"","TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS"
"1029",4,5.7,-0.91,-1.04,94.1,0.106,-194,155,0.9927,2,-0.18,16,0,7,2
"1032",3,11.1,0.18,-1.82,9.8,0.039,29,113,1.01384,3.11,0.45,10.9,0,7,1
"1035",4,15,0.51,0.2,64.9,0.034,218,117,1.00473,3.62,0.43,10.1,0,7,3
"1040",2,0.5,-0.12,0.42,2.8,-0.375,84,137,0.9908,3.27,0.43,11.8,-1,7,1
"1041",3,-5.1,0.31,0.4,6.2,0.04,-68,208,0.9953,2.92,0.1,6.6,-1,7,2
"1042",3,6.9,0.3,1.85,10.5,0.637,24,189,0.99362,3.29,0.54,9.9,-2,7,2
"1043",4,6.5,0.29,0.52,-44,0.213,35,192,0.99551,3.16,0.51,13.5,0,7,3
"1044",4,18.4,-0.86,1.5,-56.45,0.034,-230,293,0.96214,3.91,0.31,10.8,0,9,3
"1045",4,18.5,1.13,0.86,2.6,-0.503,33,-1,1.03607,4.15,-0.56,2.2,0,7,2
"1046",3,14.5,0.17,0.15,35,0.029,242,128,1.03021,3.37,-0.64,10.7,-2,8,3
"1047",5,7.8,0.15,0.92,1.4,0.056,21,-705,0.9692,2.49,0.53,10.4,1,8,3
"1051",2,4.1,0.68,1.51,2.2,0.095,21,471,1.04291,3.25,1.69,9.2,-1,9,1
"1055",5,5.7,0.77,0.14,6.3,-0.471,35,182,1.03872,3.11,-1.08,9.25,1,6,2
"1061",3,13.5,0.28,0.35,1.6,0.082,36,114,0.9668,3.56,0.5,5.5,-1,6,1
"1063",5,6.8,0.32,0.28,-40.6,-0.544,-203,100,1.00208,3.08,0.47,12.4,1,7,3
"1065",3,16.6,0.19,0.17,5.1,0.034,306,531,0.9942,2.18,-0.8,16.4,0,7,1
"1070",3,6.4,-0.43,0.17,-116.8,0.593,235,161,0.99546,3.02,2.1,10.2,0,7,1
"1071",3,7.2,0.23,0.39,14.2,0.36,49,-113,1.01247,2.98,0.48,14.4,0,8,2
"1072",4,8.8,3.61,0.24,2.4,0.067,10,25,0.9969,3.19,0.59,9.5,0,10,3
"1073",5,17,0.21,-0.68,2,0.344,276,138,0.99176,3.05,0.76,14.9,1,9,3
"1077",5,2.2,0.47,0.31,9,-0.352,39,-10,1.01867,3.1,0.5,9.2,1,8,3
"1078",4,-4.7,0.31,1.49,-45,0.031,281,151,0.99755,3.36,0.82,12,0,7,2
"1079",3,4.4,0.32,0.39,4.3,0.38,-137,127,0.9375,3.46,0.36,12.8,-2,5,2
"1080",4,6.3,-0.29,0.81,4.7,0.04,-1,-18,0.9514,3.07,0.75,10.7,0,7,3
"1081",2,8.1,2.55,0.63,12.3,0.049,50,531,0.9971,2.57,0.57,10.2,-1,9,1
"1082",4,4.4,0.74,0.09,2,0.067,5,10,1.07201,3.97,0.57,11.8,0,9,3
"1084",6,17.4,-1.47,0.33,-34.4,0.046,31,123,0.9983,3.85,0.4,4.6,2,7,3
"1085",3,7.1,-0.28,-0.27,52.7,-0.207,46,289,0.96754,3.92,0.59,12.5,0,8,2
"1087",4,6.9,1.3,-0.39,7.8,0.423,11,548,0.996,3.23,0.15,8.1,0,7,2
"1088",3,6.2,0.5,0.12,1.8,0.539,279,416,0.9512,3.28,0.87,9.8,0,8,1
"1090",3,7.1,0.23,-1.31,3.5,0.038,344,112,0.99157,4.18,0.37,18.16666667,-1,8,2
"1093",3,6.1,0.53,1.19,-61,-0.338,24,139,0.99528,4.85,0.68,16.5,0,7,1
"1094",4,5.1,0,0.42,18.05,-0.362,-201,688,1.03881,4.23,1.19,13.8,1,8,2
"1095",2,4.5,0.62,-0.66,43.5,0.424,11,-153,0.9964,3.15,0.66,4.5,-2,9,1
"1098",4,6,0.18,1.77,24,0.317,40,-132,0.96953,1.88,0.62,10.8,0,6,2
"1101",3,15.2,0.39,-0.64,11.1,0.327,-27,-67,0.96609,3.05,1.14,16.4,1,8,1
"1102",4,6.2,0.3,1.27,1.1,0.032,53,-37,0.91579,2.97,0.42,11.3,0,7,2
"1104",4,5.2,0.34,0.39,1.4,0.098,3,7,1.01204,3.19,1.53,11.4,1,11,3
"1105",3,7.1,0.12,0.84,-41.7,0.276,-489,94,1.01062,4.27,0.56,17,-1,7,2
"1107",4,-16.3,1.34,-0.84,-26.7,-0.556,16,128,0.97468,3.34,0.58,15.9,0,6,2
"1109",3,6.9,0.38,0.25,9.8,0.04,28,191,0.9971,3.28,0.74,12.3,1,8,1
"1110",5,-3,-0.16,0.28,56.55,1.208,-132,78,1.0368,2.78,2.01,12.4,1,8,3
"1111",4,12.4,-0.3,-0.25,11,0.052,53,247,0.9984,4.53,0.26,9.3,2,7,1
"1112",3,7.5,0.88,1.33,6.5,0.626,53,501,1.06643,3.03,0.38,10.9,0,8,1
"1118",5,7.2,0.35,-1.18,5.6,-0.389,12,315,1.03236,2.93,2.95,4.4,1,8,3
"1119",3,7.9,-0.39,0.44,51.3,-0.191,61,230,0.99505,3.54,0.4,11.8,0,7,1
"1121",4,11.4,1.18,-1.23,-61.2,0.038,34,117,0.95734,3.36,0.59,13.9,0,7,2
"1123",2,7.1,1.93,2.02,7.1,0.284,28,426,1.02611,4.83,-0.95,5.4,-1,8,1
"1126",4,7.9,-0.38,1.63,-8.6,-0.7,20,72,0.98847,3.12,1.24,10.5,1,8,2
"1130",3,7.4,0.3,0.3,5.2,0.053,45,163,1.03097,2.42,0.45,10.3,0,8,2
"1132",5,0.6,0.16,0.34,-31.9,0.029,26,90,0.96491,3.88,0.7,10.1,2,6,2
"1135",3,7.1,0.26,0.29,12.4,0.044,80,240,0.96428,3.04,0.42,9.2,-1,8,2
"1137",3,7.6,-0.88,1.31,-20.4,-0.523,68,143,0.9983,2.87,0.3,6,1,8,1
"1141",4,8,0.22,0.31,48.7,0.049,24,398,1.02065,3.1,-0.87,10.9,0,9,3
"1143",3,5.9,-0.73,-0.95,33.2,0.03,40,377,0.92014,3.37,0.46,12.1,-1,6,1
"1145",3,6.6,0.35,1.13,48.9,0.063,18,393,0.99099,3.1,3.78,9.4,0,7,1
"1146",3,-1.5,-1.52,0.33,11.8,0.057,43,127,0.99693,3.67,-0.34,10,0,8,2
"1148",8,-0.5,0.26,-0.12,10.8,-0.443,10,-88,1.01617,3.08,-0.69,7.9,2,7,4
"1149",4,6.7,0.27,-0.17,51.7,0.176,263,106,0.99288,4.27,0.43,6.8,0,8,3
"1150",5,5.9,0.28,0.14,38.5,-0.642,-236,435,1.00608,4.55,0.44,12.8,1,6,3
"1152",2,7.9,1.42,-0.18,39.35,-0.381,13,106,1.00582,3.24,0.07,7.75,-1,9,1
"1153",5,20.2,0.23,0.2,-43.7,0.898,-247,50,1.0015,3.15,0.06,12.6,1,11,4
"1154",3,7.3,-0.34,1.29,9.9,0.467,250,161,0.9937,3.51,0.28,11.2,0,8,1
"1155",4,13.9,1.14,0.16,4.1,0.035,26,155,1.02338,3.25,-0.84,9.3,0,8,3
"1156",4,5.1,-1.15,0.25,1.6,0.601,264,115,0.9921,3.39,-0.05,10.9,1,7,2
"1157",3,15.3,0.3,1.79,64.4,0.511,44,163,0.9895,2.75,1.4,15.1,-1,7,2
"1158",4,7,-0.31,0.3,13.3,-0.028,46,300,0.99875,3.2,2.13,13.6,1,7,2
"1160",4,11.2,0.345,1.92,1,0.068,43,143,1.03638,3.5,0.4,10.9,0,6,2
"1161",5,6.2,1.115,1.22,1.9,0.036,-89,117,0.98616,3.4,0.44,18.3,1,7,3
"1162",4,12.8,0.61,1.07,-38.5,0.09,-185,87,0.99524,2.9,0.23,9.7,2,10,1
"1163",6,17.4,0.27,0.46,9.7,0.048,89,-133,0.9974,3.8,0.59,9.6,2,9,3
"1165",3,20.6,0.24,1.48,9.8,-0.026,20,46,0.9974,4.19,1.39,10,-1,9,2
"1168",6,6.8,0.31,0.3,8,0.028,-37,122,0.99164,3.13,0.52,12.6,1,7,4
"1169",5,6.2,0.37,0.42,42.5,0.036,15,70,0.96651,3.25,0.48,12.7,1,7,3
"1171",5,-0.7,0.13,0.8,-50.9,0.047,-65,134,1.08029,2.22,0.97,9.8,1,8,3
"1172",2,-3.6,0.16,0.29,1.8,0.122,-201,-117,0.98069,3.06,1.38,11.4,-1,7,1
"1174",4,6.6,0.38,-0.85,-33,0.061,-255,214,0.9976,4.08,0.56,7.7,0,7,2
"1175",3,5.4,0.18,-1.32,-4.9,0.041,19,187,0.97276,3.42,0.4,9.4,-2,6,2
"1176",2,0,0.01,0.54,2.7,0.105,5,133,0.9988,2.23,0.07,8.8,0,11,1
"1177",2,7,0.18,0.34,39.3,0.125,12,136,0.9922,3.25,1.5,6.7,-1,8,1
"1178",6,26,-0.36,-0.43,35.3,0.037,202,120,1.0277,4.33,0.69,10.6,1,7,4
"1179",4,-2.2,0.32,-1.18,42.4,0.494,-471,183,0.97229,4.51,0.43,10.9,0,7,2
"1182",5,6.6,0.13,-0.06,7.1,0.058,47,-245,0.9946,3.15,1.46,8.7,1,7,3
"1184",3,7.3,0.19,1.27,-9.7,0.057,-136,-153,0.99807,2.94,0.41,8.8,1,8,1
"1186",7,-5,0.19,-0.1,1.2,0.122,45,378,0.94762,2.11,-0.91,14.2,2,8,4
"1188",4,-0.9,0.2,0.69,-29.1,-0.45,37,375.5,0.96004,3.14,0.46,3.5,0,8,3
"1189",2,6.6,-1.02,0.36,-52.3,-0.028,57,330,0.99604,3.4,-2.24,9.6,-1,7,1
"1194",4,2.5,0.675,0.2,1.7,0.033,-161,-356,0.99002,3.34,0.48,9.8,0,6,2
"1196",2,6.9,0.3,0.3,50.15,-0.199,-171,435,1.00024,3.07,0.32,12.7,-1,8,1
"1197",4,6.3,0.24,1.75,1.6,0.057,48,-63,0.9934,3.45,0.7,16,0,7,2
"1198",7,5.6,1.2,-0.87,29.8,0.037,-167,-18,0.99268,3.25,0.99,16.4,1,6,4
"1199",3,8.4,0.18,-0.5,-3.7,0.046,-36,31,0.9953,3.03,2.16,9.3,-1,8,2
"1200",3,9,0.51,0.78,33.2,0.099,-152,795,0.99857,4.32,1.5,10.4,0,8,2
"1201",5,6.9,0.51,0.23,-22.6,0.072,13,22,1.01594,3.4,-0.07,3.9,1,8,3
"1203",3,8.8,-0.98,0.19,12.5,0.034,38,115,1.04362,2.24,0.43,-1.6,0,6,1
"1206",3,6.9,0.19,0.49,6.6,0.036,49,269,0.9932,3.38,1.06,17.4,0,8,2
"1207",3,3.3,-0.83,0.27,-44.2,0.029,20,117,0.99048,3.21,1.48,15.9,0,8,2
"1208",3,-3.1,-0.04,0.89,30.3,0.05,20,72,0.97146,3.43,-0.24,10.8,-1,6,2
"1209",6,-1.5,0.16,0.24,70.2,0.009,180,361,1.02589,4.72,2.03,10.3,1,7,4
"1211",2,11,1.66,-1.01,2,0.343,-259,18,0.9979,3.78,2.35,10.5,-1,12,2
"1212",4,18.1,2.41,-0.07,4.7,-0.168,34,-108,0.9927,3.63,0.38,13.6,0,7,2
"1213",3,9.2,0.23,0.42,74.5,0.042,-201,-239,0.96919,3.67,1.34,10,0,8,1
"1214",2,5.7,1.42,0.25,18.4,-0.158,-234,182,0.99946,3.13,0.62,9.3,-1,7,1
"1220",2,-2.5,0.33,0.49,2.6,0.13,27,294,0.9666,2.44,0.75,14.2,0,13,1
"1222",3,7.2,0.62,0.06,2.7,0.146,237,85,0.97266,3.51,0.23,6.3,0,8,1
"1226",3,16.7,-0.99,0.22,31.1,0.377,1,505,1.01736,1.42,0.32,11.4,0,6,1
"1227",6,6.9,0.2,0.37,59.7,0.027,24,495,0.96587,3.38,1.14,17.9,1,7,4
"1229",5,6.8,0.34,0.36,47.9,0.029,261,128,0.99318,3.26,0.35,11.95,0,8,4
"1230",3,6.7,0.49,0.28,10.2,-0.318,161,115,1.03145,2.68,0.86,14.6,0,7,1
"1233",4,15.1,0.28,0.34,3.6,0.04,50,572,0.98738,2.4,-2.16,17.6,0,7,2
"1239",3,9,0.74,0.49,7.2,0.039,146,927,1.00675,2.94,1.9,10,0,10,1
"1240",4,-0.8,0.2,0.3,4.7,0.041,67,148,0.9932,3.16,0.35,10.2,0,7,2
"1241",7,8.3,1.01,0.34,-60.3,0.093,146,12,0.99408,2.98,1.98,12.4,2,9,4
"1243",5,3.8,0.22,0.32,-0.3,-0.137,-20,-148,1.03442,3.08,0.6,11.3,0,8,4
"1245",3,-1.4,0.36,0.14,34.3,0.627,35,401,0.9977,3.13,0.51,7.2,1,8,1
"1248",3,6.7,-0.06,-0.3,-44.5,-0.15,240,486,0.95984,3.22,0.6,9.2,0,8,1
"1250",3,9.1,-0.72,-1.47,15.7,-0.486,15,33,1,3.77,1.85,10.2,1,13,1
"1251",4,8.6,1.38,0.36,1.8,0.495,-127,55,0.9956,3.25,1.49,14.5,0,9,3
"1255",3,10.1,0.07,0.3,35.3,0.047,17,236,0.95706,3.22,0.71,1.9,1,9,1
"1257",4,-0.5,-0.56,1.53,2.8,0.382,40,-57,0.99159,2.96,0.63,15.9,0,7,3
"1259",3,-2.2,0.3,-0.91,-0.3,-0.508,46,165,1.00665,0.6,0.4,8.7,0,8,2
"1260",5,-4,-0.55,0.7,3.95,-0.35,56,142,0.98302,2.46,0.65,10.6,1,7,3
"1262",3,13.9,0.2,0.38,22.5,0.948,416,-339,0.9781,3.15,0.37,5.1,0,8,2
"1265",3,7.7,1.62,0.36,25.4,-0.119,266,46,0.9971,3.24,2.41,8.1,0,8,1
"1267",3,7.6,0.21,0.6,-102.8,0.046,151,165,0.9936,5.36,0.24,4.1,0,8,1
"1271",3,12.1,-0.46,1.07,2.6,-0.043,26,-174,0.92169,4.07,0.85,15.6,0,8,1
"1274",3,8.7,0.23,1.89,-56.6,0.054,136,-103,0.9924,3.6,-0.02,10.8,-2,7,2
"1275",3,11.5,0.315,1.5,56.6,0.281,5,-130,0.9987,3.33,0.7,9.2,1,12,2
"1276",4,7.4,1.52,0.35,6.1,-0.322,10,-108,0.99244,4.04,0.52,12.5,1,8,2
"1277",3,3.5,1.89,0.07,2,0.759,-154,95,1.00801,2.85,0.56,18.9,-1,6,1
"1279",4,8,-0.05,0.63,46.4,0.044,-140,163,1.01555,4.14,0.69,15.4,0,9,3
"1281",2,-4.7,-1.31,1.89,27.2,0.039,-99,110,0.95784,4.36,-0.62,12.3,-1,7,1
"1282",3,15.6,0.24,0.41,-34.4,0.046,64,145,0.9998,3.06,0.39,14.3,0,8,1
"1283",3,0.7,-0.03,-2.6,40.4,0.937,-42,169,1.04738,2.96,-0.26,6.4,-1,7,2
"1286",3,1.3,0.83,0.29,2.4,-0.118,-71,119,1.003,3.03,0.33,12.9,0,8,2
"1289",3,2.8,0.12,-0.15,5.2,-0.209,38,57,1.04345,2.48,0.67,10.1,-1,7,2
"1291",3,7.8,0.25,0.34,13.7,0.044,11,184,1.01483,3.3,2.16,5.1,0,8,2
"1292",3,17.8,0.32,-0.63,2.3,0.036,56,153,0.9978,4.28,0.97,9,0,9,2
"1299",3,5.8,0.45,0.27,20.8,0.081,190,-230,0.9914,3.07,0.42,24.3,0,6,1
"1302",2,7.2,0.585,-1.48,-14.9,0.04,143,-26,0.99681,3.44,-0.93,9.4,-1,8,1
"1303",5,17.7,0.37,1.32,-86.8,0.11,-123,14,1.03241,3.17,-0.39,13.6,2,8,2
"1304",4,8,0.27,1.53,-12.9,0.053,18,134,0.99732,4.44,3.56,-3.2,1,9,2
"1307",4,6.1,1.41,1.41,7.1,0.184,-225,963,1.00259,3.3,1.19,10.4,0,7,2
"1309",3,6.8,0.28,1.99,7.6,-0.281,30,162,0.99987,3.08,0.59,6.2,-2,8,3
"1313",5,-7.1,0.345,0.34,-7.9,0.068,-28,143,0.96176,3.24,0.4,10.1,1,6,2
"1317",3,8.5,1.67,0.34,90.5,0.041,32,161,1.04949,3.58,0.4,22.3,0,9,2
"1323",5,1.9,0.63,0.27,8.8,-0.4,-111,-120,1.03191,3.08,0.38,9.3,1,8,3
"1325",5,-1.2,0.24,1.07,48.6,-0.306,140,746,0.992,2.95,0.49,18,0,6,3
"1328",4,8.7,0.17,-0.46,-26.7,0.215,32,106,0.9959,2.72,-1.26,20.1,2,7,1
"1333",4,-3.3,0.23,-2.55,7.2,0.041,21,90,0.95429,3.22,0.7,9.5,0,7,2
"1334",4,9.9,-0.61,-0.99,2.6,-0.341,21,77,0.97997,3.28,0.51,11.4,1,11,3
"1335",7,10.6,0.17,0.24,16.8,0.577,9,162,1.07907,3.17,0.38,12.9,2,8,4
"1336",2,-3.5,0.57,-0.09,2.1,0.199,263,26,1.02915,3.41,1.89,18.2,-1,7,1
"1337",4,18.5,1.52,-1.2,20.9,0.035,21,109,0.96967,3.19,0.58,12.2,0,8,3
"1339",4,6.1,0.33,-0.02,7.8,0.052,306,5,0.95851,2.33,0.65,9.4,0,7,2
"1341",3,13.7,1.13,1.57,28.3,0.323,370,141,0.99338,3.26,0.47,3.5,0,7,1
"1343",4,16.2,0.52,0.37,16.3,0.033,13,-424,0.99726,4.01,0.79,5.4,1,8,2
"1344",4,6.8,-0.36,0.54,-8.5,-0.028,19,27,0.99596,2.65,2.18,11.3,1,8,2
"1345",4,15.2,-0.74,0.28,1.1,0.038,-341,110,0.9917,1.92,0.42,10.5,0,7,2
"1347",4,-4.1,0.37,0.86,27.6,0.238,45,152,1.03942,5.02,0.46,13.9,1,7,2
"1348",4,-3.3,0.17,0.32,19.3,0.435,47,150,0.9948,4.08,1.02,9.6,1,8,2
"1350",3,4.3,0.15,-0.7,1.3,0.258,-197,-501,0.99112,3.17,1.92,11.2,-1,7,2
"1352",3,1.7,-1.07,0.38,33.8,0.571,48,174,1.01332,3.92,0.38,10.5,-1,8,2
"1353",5,-1.2,0.21,0.38,0.8,0.02,22,98,0.97913,3.24,0.32,11.8,0,7,4
"1355",3,5.3,-0.5,1.77,6.6,-0.246,22,141,0.99174,2.44,0.6,17.1,-1,6,1
"1358",5,6.5,-1.26,0.39,17.3,-0.303,22,-292,1.05036,2.95,1.4,7.6,1,7,3
"1359",4,6.4,0.24,1.16,0.95,0.041,-38,131,0.99033,2.48,0.35,10.5,0,7,2
"1361",4,6.8,0.18,0.46,1.4,0.064,-212,-273,1.04267,3.37,0.45,11.1,0,7,2
"1362",3,18.1,-2.78,1.08,8.5,0.047,52,242,0.95495,2.15,2.03,-1.7,-2,7,2
"1363",4,6.5,0.13,0.42,-56,0.035,11,76,0.97012,2.42,0.76,23.73333333,0,7,3
"1364",6,14.2,-0.7,0.39,70.3,0.058,26,-102,1.03354,3.33,2.77,9,1,8,4
"1365",6,7.5,1.75,0.67,-55.8,-0.352,53,166,1.02196,2.9,0.41,2.7,2,8,3
"1366",3,14.7,-0.83,0.44,48.9,-0.533,-93,97,0.97688,3.1,0.85,22,-1,7,2
"1367",3,7.4,0.16,1.33,13.7,-0.001,-38,168,1.0037,3.91,0.44,8.7,-1,8,2
"1369",2,-2.3,0.22,-3.06,1.7,0.381,322,118,0.99906,3.74,-0.53,10.6,-1,7,1
"1372",3,10.5,1.68,-1.22,4.75,0.033,-264,-24,1.01205,2.2,0.42,11.8,0,7,1
"1373",3,7.5,0.17,0,-50.2,-0.255,52,-279,0.99801,3.03,0.46,8.9,0,8,2
"1377",5,8.3,0.35,0.42,23.7,-0.231,-172,913,0.94989,3.02,2.49,16.8,0,5,3
"1379",3,19.7,1.2,0.22,-82.9,0.08,136,-3,0.99613,3.78,-0.73,9.9,0,9,1
"1381",2,5,-0.32,1.23,4.5,0.18,330,178,0.98956,3.45,-0.57,10.4,-2,6,1
"1383",6,16.2,0.58,0.32,4,-0.462,-216,92,0.98936,3.2,-0.4,8.3,1,7,4
"1384",2,9.1,-0.93,0.24,2.1,0.388,-278,28,0.999,4.88,0.87,10.2,-1,10,1
"1385",5,6.7,0.33,0.36,6.6,0.009,170,116,0.99812,2.35,1.59,13,0,7,4
"1387",3,9.3,0.48,0.29,53.8,-0.225,166,16,1.03013,3.22,0.72,11.2,0,10,1
"1390",5,5.8,0.31,-1.13,4.5,0.024,28,94,0.97853,3.25,0.61,18.2,1,6,2
"1391",3,8.1,-0.5,1.66,8.1,0.297,155,174,0.99226,3.1,-0.93,11.6,-1,9,3
"1394",5,19.6,-0.01,0.39,10.7,0.044,30,180,1.027,2.49,0.71,10.8,1,8,3
"1397",3,3.8,0.2,0.71,1.6,0.534,-145,248,1.06623,1.91,1.06,11.5,0,8,2
"1398",3,5.1,1.41,0.54,7,0.046,160,176,1.00608,2.03,0.7,9.8,0,7,1
"1399",3,6.8,0.48,0.08,7.8,-0.258,277,38,0.9518,4.91,0.65,9.6,0,7,1
"1400",3,16.1,-2.66,3.23,-16.5,0.044,-36,-156,0.9932,2.64,-1.1,13.6,0,7,1
"1401",4,7.8,0.19,0.29,5.5,0.042,44,-181,0.99304,3.19,0.47,10.3,0,7,2
"1402",3,7.6,1.27,0.39,-27.3,0.038,21,115,0.96518,2.1,0.67,10,0,8,1
"1403",8,-0.7,0.32,0.26,12,-0.531,63,170,0.98531,4.06,1.49,9.9,2,7,4
"1405",4,8.1,-0.06,0.34,-38,0.048,-43,-318,0.93265,2.99,1.06,11.3,0,7,3
"1406",3,7.1,0.68,0.72,11.2,-0.456,392,22,0.9969,3.48,-1.22,12.2,1,8,1
"1408",4,6.9,1.59,1.83,-3.2,0.932,-87,118,0.99546,3,0.63,17.5,0,7,2
"1409",3,8.6,-0.7,0.25,3.4,0.024,-148,-94,1.02968,2.7,0.37,13,0,8,2
"1412",3,7.4,-0.99,-0.47,34.5,0.037,-4,-66,1.01248,3.25,-2.14,12.4,-2,7,2
"1413",3,9.7,1.845,0.49,6.1,0.122,-116,577,1.01844,2.8,1.14,9.3,0,10,2
"1414",4,-5.2,0.39,1.54,42.6,0.037,-36,138,1.02277,2.71,0.43,4.5,0,7,3
"1417",4,-1.5,-2.305,0.76,-37.45,0.035,140,-68,1.02926,4.43,0.34,18,0,6,2
"1420",4,10.1,-0.19,0.28,4.1,-0.342,191,-89,0.98176,2.65,0.38,13.8,0,6,2
"1423",2,6.7,-0.85,0.3,-16.8,0.029,96,127,0.9953,3.31,2.22,12,-1,7,1
"1426",2,6.7,0.65,0.37,11.3,-0.528,79,173,0.99632,3.08,-0.25,4.6,-1,7,1
"1427",5,11.6,-1.9,1.4,-12.4,0.043,52,-13,0.95152,3.35,0.44,10.7,0,6,3
"1431",2,2.9,2.4,1.58,-35.4,-0.122,293,-100,0.99911,2.77,0.45,4.3,-1,9,1
"1436",4,-12.6,-1.08,1.16,-0.4,0.11,55,204,0.93827,3.16,-0.48,7.6,0,7,3
"1437",4,7,0.2,-1.02,133.1,0.631,137,68,0.95938,3.19,1.28,11.5,0,8,3
"1439",5,7.9,0.25,1.1,-43.6,0.491,33,549,0.9918,3,0.32,11.8,1,8,3
"1441",4,-2.6,0.08,1.26,12.8,0.062,19,171,0.99808,3,1.31,4.6,0,7,3
"1443",4,6.5,0.18,0.48,18,0.404,31,183,1.00038,4.02,-0.72,8.9,0,7,3
"1444",4,6.4,-0.05,0.2,26.1,0.059,-18,-329,0.99314,5.58,1.29,5.9,0,7,3
"1446",2,0.3,-0.71,0.68,10.9,0.045,299,334,0.9978,3,1.47,8.7,-2,8,1
"1447",5,7.8,0.82,0.75,4.6,0.024,20,198,1.00025,3.06,0.66,14.3,2,8,2
"1450",3,-3.1,0.28,0.45,56.3,0.022,14,-292,0.9934,4.15,0.61,11.1,0,10,2
"1451",4,-1.6,0.32,-0.78,70.5,0.237,280,-327,0.99258,1.3,0.43,13.6,1,7,2
"1452",4,-1.6,0.89,0.85,-22.3,-0.558,-27,155,0.9945,3.59,0.06,10.5,0,6,2
"1456",3,7.2,0.25,0.32,47.1,0.054,-67,105,1.07711,3.96,0.63,11.1,0,8,1
"1459",3,6.5,0.55,0.22,-1.4,0.043,34,90,0.99047,2.24,0.47,5.9,-2,7,2
"1460",3,7,1.71,0.81,1.6,0.628,25,42,1.09063,3.34,0.87,11.1,1,8,1
"1461",4,-2.8,-1.79,0.47,1.4,-0.406,-121,187,0.99844,3.59,-0.32,9.5,1,7,2
"1462",4,10.9,1.57,-0.69,-14.8,0.047,-82,492,0.9961,3.17,-0.7,3.1,1,7,1
"1463",2,-1,1.56,0.34,-60.9,-0.559,-82,8,1.03969,3.44,0.05,12.65,-1,7,1
"1468",4,-2.8,-0.11,0.96,54.4,0.048,101,207,1.02714,2.54,0.3,9.1,2,6,1
"1469",2,-4,0.32,0.07,45.5,0.054,63,212,0.99526,3.22,-1.88,9.7,-1,7,1
"1471",3,14.3,-0.86,0.33,7.7,0.003,27,98,0.9935,2.65,0.41,12.2,0,9,2
"1474",3,7.5,0.25,-0.25,-3.2,0.024,503,-34,0.99563,3.18,1.9,10.8,1,8,1
"1476",3,-3,1.73,1.6,-54.6,0.454,40,107,1.00397,3.26,-0.9,14.1,-1,6,2
"1480",3,7.4,0.35,-1.03,-12.8,0.421,50,231,1.0012,3.64,0.54,9.2,0,9,2
"1484",2,19.8,0.58,0.37,1,-0.027,10,-118,1.02568,3.08,-0.87,11.4,-1,8,1
"1486",4,15.4,0.28,-1.6,63.1,0.042,-86,195,0.99118,3.22,-0.14,5.6,1,7,1
"1487",3,15.2,1.61,-0.8,50.9,0.042,20,-200,0.99962,3.71,1.98,12,0,8,2
"1489",3,21.5,0.18,0.31,50.7,0.058,38,519,0.9931,3.52,0.53,10,-1,8,3
"1490",3,5.5,0.375,0.38,-50.7,0.036,-150,98,0.99142,3.29,0.59,14.1,0,6,1
"1494",3,6.7,-0.63,0.37,-18.8,0.036,45,245,0.98964,3.19,0.51,10.1,0,7,1
"1497",5,7.6,1.09,0.9,31.4,0.207,49,146,0.9911,2.19,1.97,11.6,2,8,2
"1498",4,14.7,0.34,0.66,-9.4,-0.524,242,164,0.98327,2.55,-1.2,3.6,0,7,2
"1499",5,6.6,0.3,1.76,3,0.551,-233,762,0.98517,3.1,0.63,21.7,1,7,3
"1502",4,13.5,0.33,2.01,-15.7,0.056,6,-752,0.99396,3.58,0.71,6,0,9,3
"1506",3,17,0.36,0.26,40.9,0.03,43.5,39,0.9948,3.03,0.49,12,0,9,1
"1507",2,7.2,0.61,-2.8,7.2,0.06,239,485,0.97272,4.21,1.62,4.9,-1,8,1
"1509",2,4.5,-0.31,-0.17,-27.2,0.108,30,548,0.99738,2.96,0.57,9.4,-1,8,1
"1510",2,6.6,0.38,1.54,2.6,0.041,24,81,0.99153,3.18,0.5,10.9,-1,7,1
"1514",6,4.7,0.15,0.28,-27.1,0.029,284,107,1.0408,3.24,0.46,10.4,2,7,3
"1515",6,-3.2,0.19,1.55,1.2,0.068,11,405,0.9918,2.83,-0.02,11,2,9,3
"1518",5,5.2,0.21,0.81,92.3,-0.279,225,95,0.98946,3.93,2.15,12.4,1,6,3
"1519",4,7.1,2,0,-39,0.361,-147,-174,0.9962,3.22,0.36,6.5,1,8,2
"1520",3,3.3,-0.49,0.09,33.8,-0.195,-125,93,0.97257,3.03,2.81,10.6,-1,8,2
"1523",3,-6.8,0.665,0.58,1.5,0.066,27,49,0.99655,3.39,2.02,14.1,0,8,1
"1524",5,-1.9,0.2,-0.45,1.5,-0.094,94,147,1.03499,3.38,0.56,9.9,1,7,3
"1525",4,7.3,0.22,-0.59,-25.55,0.598,31.5,395.5,0.99737,3.36,1.74,4.2,1,8,2
"1528",3,7.2,-1.12,-1.16,60.5,0.055,-89,205,1.01296,3.12,0.5,7.7,-1,8,3
"1530",4,4.1,0.24,0.33,1.2,0.028,302,433,0.96858,3.03,0.51,12.5,0,9,3
"1533",5,6.4,0.12,-0.75,9.6,0.237,209,267,0.99649,3.01,1.83,11.7,1,7,3
